year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,uZ5wen4Emyh,OoakJhWiyZp,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Burjon Dispensary,Confirmed Malaria (only Positive cases),5,3,5,,,8,,,,,,,1.33,2.02,40,0,40
2020,ZsA4bc2bSvx,OoakJhWiyZp,Mandera County,Lafey Sub County,Lafey Ward,Damsa Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,2,,8,0.71,0.67,50,0,50
2020,bZxMmgQRCUn,OoakJhWiyZp,Mandera County,Mandera West Sub County,Dandu Ward,Dandu Health Centre,Confirmed Malaria (only Positive cases),,1,,,,,,,,1,,,0,0,10,0,10
2020,P1RImTUT9kJ,OoakJhWiyZp,Mandera County,Lafey Sub County,Fino Ward,Fino Health Center,Confirmed Malaria (only Positive cases),,,,,,1,1,,1,1,,,0,0,8,0,8
2020,TtnkVJt82Qt,OoakJhWiyZp,Mandera County,Mandera North Sub County,Rhamu Ward,Girissa Dispensary,Confirmed Malaria (only Positive cases),,,1,3,,,,,,,,,0.71,0.67,20,0,20
2020,efB1pCkQL0b,OoakJhWiyZp,Mandera County,Mandera West Sub County,Gither Ward,Gither Dispensary,Confirmed Malaria (only Positive cases),3,,,1,1,2,,,,,2,,1.43,0.67,14,0,14
2020,r1ehc07JKNG,OoakJhWiyZp,Mandera County,Mandera North Sub County,Guticha Ward,Guticha Dispensary,Confirmed Malaria (only Positive cases),23,10,8,7,11,4,,,,,,,1.9,4.72,54,15,69
2020,p9mUyKzGVP8,OoakJhWiyZp,Mandera County,Lafey Sub County,Lafey Ward,Kabo Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,7,,0,0,77,0,77
2020,uBauAUNClfm,OoakJhWiyZp,Mandera County,Mandera East Sub County,Township Ward,Khadija Dispensary,Confirmed Malaria (only Positive cases),,,,,4,8,,3,3,,2,,1.71,3.37,21,0,21
2020,eOcpcboxzKQ,OoakJhWiyZp,Mandera County,Mandera East Sub County,Khalalio Ward,Khalalio Health Centre,Confirmed Malaria (only Positive cases),2,3,,3,,4,7,,4,6,1,,1.64,2.36,14,0,14
2020,iIRJ82mxKgX,OoakJhWiyZp,Mandera County,Banissa Sub County,Kilwehiri Ward,Kiliweheri Health Centre,Confirmed Malaria (only Positive cases),2,,,,1,,1,,,,,,1.15,0,9,0,9
2020,RwdHhOV4qxS,OoakJhWiyZp,Mandera County,Mandera West Sub County,Takaba South Ward,Kobadadi Dispensary,Confirmed Malaria (only Positive cases),,2,,,,1,,,,,,,0.71,0.67,15,0,15
2020,PcqBHxKIN7h,OoakJhWiyZp,Mandera County,Kutulo Sub County,Kutulo Ward,Kotulo Health Centre,Confirmed Malaria (only Positive cases),,,7,,,,,,,,,3,0.71,0.67,50,0,50
2020,zh4Vf7BSOrP,OoakJhWiyZp,Mandera County,Lafey Sub County,Lafey Ward,Lafey Sub-County Hospital,Confirmed Malaria (only Positive cases),1,7,,1,8,,2,3,,,4,9,1.44,1.48,14,0,14
2020,NcOb0qCK34k,OoakJhWiyZp,Mandera County,Mandera East Sub County,Arabia Ward,Libehiya Dispensary,Confirmed Malaria (only Positive cases),2,,,,,,,,,,4,,0.71,0.67,30,0,30
2020,BD08S3DmAFy,OoakJhWiyZp,Mandera County,Banissa Sub County,Banissa Ward,Lulis Dispensary,Confirmed Malaria (only Positive cases),,,,,34,,,,,,,,0,0,374,0,374
2020,vLoJFXvvgxh,OoakJhWiyZp,Mandera County,Banissa Sub County,Malkamari Ward,Malkamari Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2020,jqrGlRD2MbV,OoakJhWiyZp,Mandera County,Mandera East Sub County,Neboi Ward,Mandera County Refferal Hospital,Confirmed Malaria (only Positive cases),66,,8,,,,,33,33,2,6,28,1.83,1.28,140,0,140
2020,KEroL568tPp,OoakJhWiyZp,Mandera County,Mandera East Sub County,Neboi Ward,Neboi Dispensary,Confirmed Malaria (only Positive cases),10,2,,6,1,4,2,1,,,1,,2.07,5.4,8,8,16
2020,uNMJjOEA5I4,OoakJhWiyZp,Mandera County,Mandera West Sub County,Dandu Ward,Qarsahama Dispensary,Confirmed Malaria (only Positive cases),,,,,,3,,6,,,,,0.71,0.67,45,0,45
2020,QR79IvtlijR,OoakJhWiyZp,Mandera County,Mandera East Sub County,Arabia Ward,Qumbiso Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,14,,0,0,154,0,154
2020,fu30kCMEUYr,OoakJhWiyZp,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Rhamudimtu Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,3,,,,,0,0,33,0,33
2020,ugpDvvd1VvQ,OoakJhWiyZp,Mandera County,Lafey Sub County,Libehia Ward,Sala Health Center,Confirmed Malaria (only Positive cases),1,15,3,2,11,11,,10,14,3,,44,2.59,3.77,21,36,57
2020,pVoNJjmwfiJ,OoakJhWiyZp,Mandera County,Mandera East Sub County,Township Ward,Shafshafey Health Centre,Confirmed Malaria (only Positive cases),2,2,,,,,,1,7,,,,1.48,6.75,16,5,21
2020,ZKA9fmjLHcF,OoakJhWiyZp,Mandera County,Mandera East Sub County,Township Ward,Shamaal Hospital,Confirmed Malaria (only Positive cases),,,,,,,1,,,,,,0,0,11,0,11
2020,U8CEFUuQcQa,OoakJhWiyZp,Mandera County,Mandera West Sub County,Takaba Ward,Takaba Nomadic Mobile,Confirmed Malaria (only Positive cases),,3,,,,1,,,,,,,0.71,0.67,20,0,20
2020,RaSXGi0c2Fh,OoakJhWiyZp,Mandera County,Mandera East Sub County,Township Ward,The Mandera Hospital,Confirmed Malaria (only Positive cases),,,,,,5,2,,,,,,0.71,0.67,35,0,35
2020,RJjoDh94PmR,OoakJhWiyZp,Mandera County,Mandera South Sub County,Wargudud Ward,Wargadud Health Centre,Confirmed Malaria (only Positive cases),,2,1,,,,,,,,,,0.71,0.67,15,0,15
2020,yZdSRD27yXx,siOyOiOJpI8,Mandera County,Mandera South Sub County,Elwak South Ward,ADRA Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,26,,,0,0,286,0,286
2020,lhvuAc9Sgyu,siOyOiOJpI8,Mandera County,Mandera East Sub County,Arabia Ward,Arabia Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,56,0,0,616,0,616
2020,x5EsT2FlBJ6,siOyOiOJpI8,Mandera County,Mandera East Sub County,Khalalio Ward,Aresa Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,dyG9zMnv7fD,siOyOiOJpI8,Mandera County,Mandera North Sub County,Ashabito Ward,Ashabito Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,3,0,0,33,0,33
2020,BMfXla3nPfT,siOyOiOJpI8,Mandera County,Lafey Sub County,Waranqara Ward,Bambo Dispensary (Waranqara),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,2,,0,0,22,0,22
2020,CrYDpw7MccF,siOyOiOJpI8,Mandera County,Mandera East Sub County,Neboi Ward,Bp1 Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,36,,0,0,396,0,396
2020,gB3KpzOOBNd,siOyOiOJpI8,Mandera County,Mandera South Sub County,Elwak North Ward,El-Golicha Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,7,,,0,0,77,0,77
2020,P1RImTUT9kJ,siOyOiOJpI8,Mandera County,Lafey Sub County,Fino Ward,Fino Health Center,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,20,10,0.71,0.67,150,0,150
2020,P4UmxBMnEUj,siOyOiOJpI8,Mandera County,Mandera West Sub County,Gither Ward,Gagaba Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,120,0,0,1320,0,1320
2020,p9mUyKzGVP8,siOyOiOJpI8,Mandera County,Lafey Sub County,Lafey Ward,Kabo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,18,,0,0,198,0,198
2020,PcqBHxKIN7h,siOyOiOJpI8,Mandera County,Kutulo Sub County,Kutulo Ward,Kotulo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,58,,0,0,638,0,638
2020,zh4Vf7BSOrP,siOyOiOJpI8,Mandera County,Lafey Sub County,Lafey Ward,Lafey Sub-County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,6,4,0.71,0.67,50,0,50
2020,vLoJFXvvgxh,siOyOiOJpI8,Mandera County,Banissa Sub County,Malkamari Ward,Malkamari Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,jqrGlRD2MbV,siOyOiOJpI8,Mandera County,Mandera East Sub County,Neboi Ward,Mandera County Refferal Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,43,288,,0.71,0.67,1655,0,1655
2020,bxLmKCtMU4e,siOyOiOJpI8,Mandera County,Mandera West Sub County,Takaba Ward,Mandera West Sub County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,9,229,,0.71,0.67,1190,0,1190
2020,Soml4oBLVPv,siOyOiOJpI8,Mandera County,Mandera West Sub County,Gither Ward,Sake Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,2,,0,0,22,0,22
2020,RJjoDh94PmR,siOyOiOJpI8,Mandera County,Mandera South Sub County,Wargudud Ward,Wargadud Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,14,,,0,0,154,0,154
2020,yZdSRD27yXx,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Elwak South Ward,ADRA Health Centre,Suspected  Malaria,,,,,,8,,,,132,81,25,1.25,1.46,424,0,424
2020,lhvuAc9Sgyu,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Arabia Ward,Arabia Health Centre,Suspected  Malaria,150,112,97,118,140,102,98,76,89,107,93,115,2,2.79,0,46,46
2020,wOL6eol6oWR,Lt0FqtnHraW,Mandera County,Banissa Sub County,Malkamari Ward,Ardagarbicha Dispensary,Suspected  Malaria,,,,,,,,,,,28,27,0.71,0.67,275,0,275
2020,x5EsT2FlBJ6,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Khalalio Ward,Aresa Dispensary,Suspected  Malaria,7,21,43,45,19,56,18,16,12,11,18,,1.97,4.27,18,35,53
2020,dyG9zMnv7fD,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Ashabito Ward,Ashabito Health Centre,Suspected  Malaria,14,11,12,14,18,10,,,8,2,8,15,2.04,2.14,23,10,33
2020,MmojLQkJWtM,Lt0FqtnHraW,Mandera County,Banissa Sub County,Banissa Ward,Banisa sub county Hospital,Suspected  Malaria,,,21,26,17,,8,,,,,,1.31,1.65,152,0,152
2020,mFx8PxZLvvT,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Blue Light Nursing Home,Suspected  Malaria,,,,,,,64,,,,,,0,0,704,0,704
2020,OYdV2ZTTq4F,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba South Ward,Bolowle Dispensary,Suspected  Malaria,,,,,,1,,,,,,,0,0,11,0,11
2020,gHFF7a2a54N,Lt0FqtnHraW,Mandera County,Kutulo Sub County,Kutulo Ward,Bore Hole 11 Health Centre,Suspected  Malaria,4,5,5,,3,,,8,11,6,14,13,1.56,2.7,18,0,18
2020,b61pXShDptn,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Khalalio Ward,Burabor Dispensary,Suspected  Malaria,50,145,,82,66,38,98,54,79,89,,20,2.07,2.39,145,81,226
2020,fjWbG8ESObj,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Burduras Health Centre,Suspected  Malaria,,,,,1,2,,2,1,,,,0.87,0.67,12,0,12
2020,uZ5wen4Emyh,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Burjon Dispensary,Suspected  Malaria,,,,26,14,13,12,7,10,9,20,27,1.6,2.36,39,0,39
2020,EDQcPx3Iw15,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Shimbir Fatuma Ward,Chachabole Dispensary,Suspected  Malaria,,,,,,,,,,94,,,0,0,1034,0,1034
2020,bZxMmgQRCUn,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Dandu Ward,Dandu Health Centre,Suspected  Malaria,,,,,,,2,,,,,,0,0,22,0,22
2020,vDQYdOwp69O,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Elwak South Ward,Dawder Dispensary,Suspected  Malaria,,,,,,,10,,,,10,,0,0,100,0,100
2020,wtR2XkDYuWa,Lt0FqtnHraW,Mandera County,Banissa Sub County,Derkhale Ward,Derkale Dispensary,Suspected  Malaria,5,,,,,,4,1,,,,,1.12,2.02,36,0,36
2020,mGp56ViqmAj,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba South Ward,Didkuro Dispensary,Suspected  Malaria,33,,,,,,,,,,,,0,0,363,0,363
2020,YXWeF4DU4sZ,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Dandu Ward,El-Danada Dispensary,Suspected  Malaria,,,,,,,,10,3,5,3,,1.44,4.05,32,6,38
2020,gB3KpzOOBNd,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Elwak North Ward,El-Golicha Dispensary,Suspected  Malaria,,,12,,17,13,21,,9,9,14,,1.72,1.35,65,0,65
2020,aMu7DI9kNTZ,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Wargudud Ward,Elele Dispensary,Suspected  Malaria,,,,,,,,6,,6,29,11,1.46,5.53,68,21,89
2020,cpmUjkUfMqG,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Elwak North Ward,Elwak District Hospital,Suspected  Malaria,,,,,,,,,,3,29,19,1.07,1.08,171,0,171
2020,RUuG5QEv6pU,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Shimbir Fatuma Ward,Fincharo Dispensary,Suspected  Malaria,,,,,,,,,,,26,,0,0,286,0,286
2020,P1RImTUT9kJ,Lt0FqtnHraW,Mandera County,Lafey Sub County,Fino Ward,Fino Health Center,Suspected  Malaria,,,,,,10,4,3,12,5,28,24,1.57,2.02,50,0,50
2020,P4UmxBMnEUj,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Gagaba Dispensary,Suspected  Malaria,,,,3,1,1,2,,,,,,1.31,2.02,12,0,12
2020,UeH6G4BMZrn,Lt0FqtnHraW,Mandera County,Lafey Sub County,Waranqara Ward,Gari Despensary,Suspected  Malaria,,,12,15,18,14,12,13,14,15,12,15,2.12,2.7,28,4,32
2020,efB1pCkQL0b,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Gither Dispensary,Suspected  Malaria,,,1,,,1,,,,,,,0,0,10,0,10
2020,r1ehc07JKNG,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Guticha Ward,Guticha Dispensary,Suspected  Malaria,9,,6,8,,,3,,,9,6,5,1.6,1.01,30,0,30
2020,DoJAwQMTl5m,Lt0FqtnHraW,Mandera County,Banissa Sub County,Malkamari Ward,Hullow Dispensary,Suspected  Malaria,,,,,,,,,,,,1,0,0,11,0,11
2020,p9mUyKzGVP8,Lt0FqtnHraW,Mandera County,Lafey Sub County,Lafey Ward,Kabo Dispensary,Suspected  Malaria,,,,,,9,15,6,9,5,18,7,1.68,2.02,45,0,45
2020,luy72TyYfW5,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Kalicha Dispensary,Suspected  Malaria,,,5,,,18,7,26,,7,10,5,1.87,6.41,35,30,65
2020,uBauAUNClfm,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Khadija Dispensary,Suspected  Malaria,9,9,7,13,29,47,79,25,56,44,133,,2.41,3.51,29,101,130
2020,eOcpcboxzKQ,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Khalalio Ward,Khalalio Health Centre,Suspected  Malaria,5,3,,,1,5,1,,4,,10,,1.9,4.05,20,7,27
2020,iIRJ82mxKgX,Lt0FqtnHraW,Mandera County,Banissa Sub County,Kilwehiri Ward,Kiliweheri Health Centre,Suspected  Malaria,,,,,,,,3,,,1,,0.71,0.67,20,0,20
2020,RwdHhOV4qxS,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba South Ward,Kobadadi Dispensary,Suspected  Malaria,4,,,2,,19,,,,,,,1.15,5.06,36,16,52
2020,MJejdG3OcvV,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Koromey Dispensary,Suspected  Malaria,2,,,,,,,,,,,,0,0,22,0,22
2020,PcqBHxKIN7h,Lt0FqtnHraW,Mandera County,Kutulo Sub County,Kutulo Ward,Kotulo Health Centre,Suspected  Malaria,106,29,55,96,,,,,52,74,98,81,1.68,1.52,310,0,310
2020,G2ewkVTR9Z0,Lt0FqtnHraW,Mandera County,Kutulo Sub County,Kutulo Ward,Kutayu Dispensary,Suspected  Malaria,,,7,,,,,,,,,,0,0,77,0,77
2020,HZHPAibW1iN,Lt0FqtnHraW,Mandera County,Lafey Sub County,Alungo Gof Ward,Lafey Nomadic Dispensary,Suspected  Malaria,,52,52,55,,,,,62,85,88,38,1.43,3.18,275,0,275
2020,zh4Vf7BSOrP,Lt0FqtnHraW,Mandera County,Lafey Sub County,Lafey Ward,Lafey Sub-County Hospital,Suspected  Malaria,2,23,20,,,3,10,,1,1,6,7,1.82,2.87,18,0,18
2020,m5DPF3JBC1R,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Lagsure Ward,Lagsure Dispensary,Suspected  Malaria,13,20,7,,,,,3,4,5,,,1.72,3.78,36,14,50
2020,UIQeqsEhObB,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Guticha Ward,LANQURA DISPENSARY,Suspected  Malaria,,,,,,,,,,,,5,0,0,55,0,55
2020,NcOb0qCK34k,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Arabia Ward,Libehiya Dispensary,Suspected  Malaria,,,,,,,4,1,,,12,,1.11,1.8,36,0,36
2020,BD08S3DmAFy,Lt0FqtnHraW,Mandera County,Banissa Sub County,Banissa Ward,Lulis Dispensary,Suspected  Malaria,,,,,52,1,,1,1,,,,1.5,0,8,0,8
2020,vLoJFXvvgxh,Lt0FqtnHraW,Mandera County,Banissa Sub County,Malkamari Ward,Malkamari Health Centre,Suspected  Malaria,,3,5,1,,2,7,,,,17,16,1.47,2.7,25,0,25
2020,jqrGlRD2MbV,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Neboi Ward,Mandera County Refferal Hospital,Suspected  Malaria,50,14,76,,,,,225,179,157,288,565,2.11,2.55,672,424,1096
2020,PK41JfdNIjz,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Ward,Mandera North Sub County Hospital,Suspected  Malaria,,,13,1,,,,5,,,7,16,1.25,1.01,49,0,49
2020,bxLmKCtMU4e,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba Ward,Mandera West Sub County Hospital,Suspected  Malaria,,3,1,,,,,,1,7,229,16,2.04,37.77,30,223,253
2020,KEroL568tPp,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Neboi Ward,Neboi Dispensary,Suspected  Malaria,,7,6,15,17,15,42,13,7,3,17,24,2.48,2.28,15,30,45
2020,sGmkECRoBG7,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Arabia Ward,Odha Dispensary,Suspected  Malaria,,,,,,,15,74,,,,,0.71,0.67,445,0,445
2020,LIiHSSrrwEj,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Guticha Ward,Ollo Health Centre,Suspected  Malaria,9,8,,,7,,,3,,1,8,4,1.55,2.02,35,0,35
2020,hiPDfZT5LKk,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Shimbir Fatuma Ward,Qalanqalesa Dispensary,Suspected  Malaria,38,,,,20,,,13,39,,76,,1.59,1.42,266,0,266
2020,A4BoYxrXGIF,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Shimbir Fatuma Ward,Qarsadamu Dispensary,Suspected  Malaria,,,,,,,,,,,4,,0,0,44,0,44
2020,uNMJjOEA5I4,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Dandu Ward,Qarsahama Dispensary,Suspected  Malaria,,,,,,23,8,,,3,1,,1.43,3.37,44,0,44
2020,QR79IvtlijR,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Arabia Ward,Qumbiso Dispensary,Suspected  Malaria,6,5,2,5,3,11,6,5,5,9,81,,3,51.26,5,82,87
2020,fu30kCMEUYr,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Rhamudimtu Health Centre,Suspected  Malaria,,,,24,,5,1,10,8,4,62,7,2.33,12.25,30,74,104
2020,Soml4oBLVPv,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Sake Dispensary,Suspected  Malaria,,1,,,,,,,,1,4,,1.15,0,9,0,9
2020,ugpDvvd1VvQ,Lt0FqtnHraW,Mandera County,Lafey Sub County,Libehia Ward,Sala Health Center,Suspected  Malaria,20,,1,,,,3,,,2,,,1.49,11.8,20,18,38
2020,pVoNJjmwfiJ,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Shafshafey Health Centre,Suspected  Malaria,,,,,,,3,2,,,1,,1,0.67,18,0,18
2020,ZKA9fmjLHcF,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Shamaal Hospital,Suspected  Malaria,,,,,,,8,,,,,,0,0,88,0,88
2020,YLqChVrbVG7,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Shimbir Fatuma Ward,Shimbir Fatuma Health Centre,Suspected  Malaria,,,,,,,,,,66,66,,0,0,660,0,660
2020,yI8qoVY9DN6,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Ashabito Ward,Sukela Tinfi Dispensary,Suspected  Malaria,,,,,,,,,,47,41,4,1.15,4.16,369,40,409
2020,U8CEFUuQcQa,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba Ward,Takaba Nomadic Mobile,Suspected  Malaria,,,,,,,,,,3,,,0,0,33,0,33
2020,PUBqBa8cM4y,Lt0FqtnHraW,Mandera County,Banissa Sub County,Derkhale Ward,Tarama Dispensary,Suspected  Malaria,,,,,1,2,,,,,,,0.71,0.67,15,0,15
2020,RaSXGi0c2Fh,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,The Mandera Hospital,Suspected  Malaria,,,,,140,47,33,,,,,,1.15,4.48,423,100,523
2020,dqIFozwBmBp,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Ward,towfiq dispensary,Suspected  Malaria,,,,,,,,,,30,15,34,1.13,2.53,270,0,270
2020,LTmsDXQHkqT,Lt0FqtnHraW,Mandera County,Lafey Sub County,Waranqara Ward,Warankara Health Centre,Suspected  Malaria,12,,,,,,,,,,,,0,0,132,0,132
2020,RJjoDh94PmR,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Wargudud Ward,Wargadud Health Centre,Suspected  Malaria,38,21,8,,,21,7,19,14,88,142,7,2.38,6.58,40,196,236
2020,wb3Yxik3zTg,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Afya Nursing Home (Moyale),Confirmed Malaria (only Positive cases),5,7,4,7,5,7,8,3,,10,2,9,1.63,1.69,7,0,7
2020,lriDX8NjRjR,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Al Bilal Nursing Home,Confirmed Malaria (only Positive cases),12,,4,5,13,9,20,16,5,14,13,13,1.74,2.02,13,0,13
2020,Ds9yWgEiDy3,OoakJhWiyZp,Marsabit County,Moyale Sub County,Obbu Ward,Ambalo Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2020,KIZzTqwxVoY,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Anona Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,5,3,,,,1,1.31,2.02,16,0,16
2020,X40l6N4DWda,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Arosa Dispensary,Confirmed Malaria (only Positive cases),,,3,,,4,4,7,,1,1,,1.63,1.57,21,0,21
2020,NrVUT9ZLbDs,OoakJhWiyZp,Marsabit County,Moyale Sub County,Obbu Ward,Badanrero Dispensary,Confirmed Malaria (only Positive cases),,,,,,,5,,,,,,0,0,55,0,55
2020,vsvcd1x7ARW,OoakJhWiyZp,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Badassa Dispensary,Confirmed Malaria (only Positive cases),,,,2,5,,,,,,,,0.71,0.67,35,0,35
