year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,K3pu4wtucy4,OoakJhWiyZp,Wajir County,Wajir North Sub County,Batalu Ward,Buna Sub-District Hospital,Confirmed Malaria (only Positive cases),2,,,,6,,8,12,51,40,4,4,1.87,7.42,28,79,107
2021,bpHMT3MOjaO,OoakJhWiyZp,Wajir County,Wajir North Sub County,Bute Ward,Bute District Hospital,Confirmed Malaria (only Positive cases),,13,2,1,,9,2,11,3,,,,1.43,3.37,15,0,15
2021,hHzD8hDl39Y,OoakJhWiyZp,Wajir County,Wajir South Sub County,Dadaja Bulla Ward,Dadajabula Sub District Hospital,Confirmed Malaria (only Positive cases),,,,,,,12,,,,,,0,0,132,0,132
2021,Hc9THCwSYcM,OoakJhWiyZp,Wajir County,Wajir North Sub County,Danaba Ward,Danaba Health Centre,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2021,WD9UOguVU4g,OoakJhWiyZp,Wajir County,Wajir South Sub County,Diif Ward,Diff Health Centre,Confirmed Malaria (only Positive cases),8,,,,,13,35,6,62,5,8,,1.98,12.14,40,81,121
2021,XNMlwPFTe1J,OoakJhWiyZp,Wajir County,Wajir North Sub County,Godoma Ward,Dugo Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,,5,,0,0,55,0,55
2021,njnxDUTR6SJ,OoakJhWiyZp,Wajir County,Eldas Sub County,Eldas Ward,Eldas Health Centre,Confirmed Malaria (only Positive cases),,,,1,1,,1,,,,,,0,0,9,0,9
2021,c2tD448Pa2f,OoakJhWiyZp,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Ganyure Dispensary,Confirmed Malaria (only Positive cases),,,,3,1,,,,,1,,,1.15,0,9,0,9
2021,sQSVjX6mHKl,OoakJhWiyZp,Wajir County,Wajir North Sub County,Godoma Ward,Godoma Health Centre (Nep),Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2021,yoExW61ga83,OoakJhWiyZp,Wajir County,Wajir West Sub County,Arbajahan Ward,Griftu District Hospital,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2021,zaLUxZLTjYC,OoakJhWiyZp,Wajir County,Wajir North Sub County,Gurar Ward,Gurar Health Centre,Confirmed Malaria (only Positive cases),,1,,,,,,1,,,,,0,0,10,0,10
2021,cCChZaYoLaI,OoakJhWiyZp,Wajir County,Wajir South Sub County,Habasswein Ward,Habaswein District Hospital,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2021,oPubwxbIPcv,OoakJhWiyZp,Wajir County,Wajir North Sub County,Malkagufu Ward,Ingirir Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,3,,,,,0,0,33,0,33
2021,safuN7K2rY5,OoakJhWiyZp,Wajir County,Wajir East Sub County,Barwago Ward,Jogoo Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2021,wX3WJ1Vt3eo,OoakJhWiyZp,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Khorof Harar Sub-District Hospital,Confirmed Malaria (only Positive cases),,,,,,,,1,,,1,,0,0,10,0,10
2021,HOJxWpJaVxK,OoakJhWiyZp,Wajir County,Wajir West Sub County,Hadado/Athibohol Ward,Koricha Dispensary,Confirmed Malaria (only Positive cases),,2,,,,,,,,,,,0,0,22,0,22
2021,WEsZ0JpLWHA,OoakJhWiyZp,Wajir County,Wajir North Sub County,Korondile Ward,Korondille Health Centre,Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2021,VFQjkH4BQck,OoakJhWiyZp,Wajir County,Tarbaj Sub County,Wargadud Ward,Kutulo Health Centre (Wajir East),Confirmed Malaria (only Positive cases),,,,2,1,,,,,,,,0.71,0.67,15,0,15
2021,PtOpHjcCavo,OoakJhWiyZp,Wajir County,Wajir East Sub County,Township Ward,Ladnan Medical Clinic,Confirmed Malaria (only Positive cases),9,2,,,1,1,1,2,1,,1,1,2.63,0,3,8,11
2021,BKbLe3kKT4F,OoakJhWiyZp,Wajir County,Tarbaj Sub County,Tarbaj Ward,Lafaley Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
2021,umFiBmsk8gg,OoakJhWiyZp,Wajir County,Wajir South Sub County,Habasswein Ward,Meri Health Centre,Confirmed Malaria (only Positive cases),7,,,,,,,,,,,,0,0,77,0,77
2021,lnQN0iiGim7,OoakJhWiyZp,Wajir County,Wajir North Sub County,Bute Ward,Ogorji Dispensary,Confirmed Malaria (only Positive cases),4,,,1,,,,,,,,,0.71,0.67,25,0,25
2021,moEdi9s6kx7,OoakJhWiyZp,Wajir County,Wajir West Sub County,Arbajahan Ward,QARA DISPENSARY,Confirmed Malaria (only Positive cases),7,3,4,2,2,3,2,,8,,3,,1.9,3.37,9,0,9
2021,tQCWzocd2rN,OoakJhWiyZp,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Riba Dispensary,Confirmed Malaria (only Positive cases),4,,,,,,,,,,,,0,0,44,0,44
2021,h219p1GWsm5,OoakJhWiyZp,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Samaad Hospital,Confirmed Malaria (only Positive cases),,,38,,,,2,,,,,,0.71,0.67,200,0,200
2021,bmAakxq3qDw,OoakJhWiyZp,Wajir County,Tarbaj Sub County,Sarman Ward,Sarman Dispensary,Confirmed Malaria (only Positive cases),,,1,1,,,,,,,,,0,0,10,0,10
2021,PbMTrERuQB0,OoakJhWiyZp,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Tulatula Dispensary,Confirmed Malaria (only Positive cases),,,,,,4,1,3,14,,,,1.46,4.72,28,11,39
2021,AOpLUrJHaZ0,OoakJhWiyZp,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Wagalla Health Centre,Confirmed Malaria (only Positive cases),,,8,,,,,,,,,,0,0,88,0,88
2021,MslTHPhWjdt,OoakJhWiyZp,Wajir County,Wajir East Sub County,Wagberi Ward,Wagberi Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2021,yeEwRRZxCF7,OoakJhWiyZp,Wajir County,Wajir North Sub County,Godoma Ward,Watiti dispensary,Confirmed Malaria (only Positive cases),,2,1,,,,,,,,,,0.71,0.67,15,0,15
2021,sEGi1wY7bRB,siOyOiOJpI8,Wajir County,Wajir South Sub County,Habasswein Ward,Abakore Sub District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,10,25,1,,,,,,,,,1.07,1.12,90,0,90
2021,Ya8HkTriZCR,siOyOiOJpI8,Wajir County,Wajir West Sub County,Ademasajide Ward,Ademasajida Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,90,39,15,,,,,1.1,1.43,351,0,351
2021,fwUKH0ErhkU,siOyOiOJpI8,Wajir County,Wajir North Sub County,Danaba Ward,Ajawa Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,7,,3,0.71,0.67,50,0,50
2021,rRP16WUg7ze,siOyOiOJpI8,Wajir County,Wajir South Sub County,Lagboghoi South Ward,Alidumal dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,2,,,,,,,,,0,0,22,0,22
2021,il9cndRb7vt,siOyOiOJpI8,Wajir County,Wajir East Sub County,Township Ward,Alimaow Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,1,40,8,,43,54,,,,63,1.35,1.61,249,0,249
2021,KOP1PjuP70T,siOyOiOJpI8,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Arbaqueranso Dispensary,MOH 705A Rev 2020_ Tested for Malaria,25,,2,5,18,8,10,14,28,6,8,,1.79,2.85,18,0,18
2021,Tlx5XPvYrNV,siOyOiOJpI8,Wajir County,Wajir East Sub County,Barwago Ward,Barwaqo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,4,,,,2,,1,,,,,1.09,1.35,18,0,18
2021,CgVjzVlFpGK,siOyOiOJpI8,Wajir County,Wajir North Sub County,Batalu Ward,Batalu Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,2,,,0,0,22,0,22
2021,rTVWTlKFfhI,siOyOiOJpI8,Wajir County,Wajir North Sub County,Batalu Ward,Beramo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,2,,,,,0,0,22,0,22
2021,K3pu4wtucy4,siOyOiOJpI8,Wajir County,Wajir North Sub County,Batalu Ward,Buna Sub-District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,14,,0,0,154,0,154
2021,okFLmlqrJr7,siOyOiOJpI8,Wajir County,Wajir South Sub County,Burder Ward,Burder Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,1,,,,,,,,,0,0,11,0,11
2021,bpHMT3MOjaO,siOyOiOJpI8,Wajir County,Wajir North Sub County,Bute Ward,Bute District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,11,1,,,,0.71,0.67,60,0,60
2021,WslXOGzxU0Z,siOyOiOJpI8,Wajir County,Wajir East Sub County,Township Ward,Catholic Mission Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,16,0,0,176,0,176
2021,hHzD8hDl39Y,siOyOiOJpI8,Wajir County,Wajir South Sub County,Dadaja Bulla Ward,Dadajabula Sub District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,5,,,,,,0,0,55,0,55
2021,WD9UOguVU4g,siOyOiOJpI8,Wajir County,Wajir South Sub County,Diif Ward,Diff Health Centre,MOH 705A Rev 2020_ Tested for Malaria,2,,,,,59,25,57,43,31,26,105,1.98,2.87,148,0,148
2021,LHo6zHAqDkk,siOyOiOJpI8,Wajir County,Tarbaj Sub County,Elben Ward,Elben Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1,,,0,0,11,0,11
2021,c2tD448Pa2f,siOyOiOJpI8,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Ganyure Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,1,,,,,,,,,0,0,11,0,11
2021,yoExW61ga83,siOyOiOJpI8,Wajir County,Wajir West Sub County,Arbajahan Ward,Griftu District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,135,,,,,,,,,,0,0,1485,0,1485
2021,zaLUxZLTjYC,siOyOiOJpI8,Wajir County,Wajir North Sub County,Gurar Ward,Gurar Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,1,,,,,0,0,11,0,11
2021,cCChZaYoLaI,siOyOiOJpI8,Wajir County,Wajir South Sub County,Habasswein Ward,Habaswein District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,24,,,,,,,,,,,0,0,264,0,264
2021,ItbYjGgxGbY,siOyOiOJpI8,Wajir County,Wajir East Sub County,Wagberi Ward,Halane Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,27,,,,5,26,10,1.07,1.03,144,0,144
2021,RB5LtmPbef6,siOyOiOJpI8,Wajir County,Wajir East Sub County,Township Ward,Hodhan Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,1,,,,,,,,,,,0,0,11,0,11
2021,WHzn3V8zdBk,siOyOiOJpI8,Wajir County,Wajir South Sub County,Ibrahim Ure Ward,Ibrahim Ure Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,18,,,0,0,198,0,198
2021,B3Z5FmxjAI0,siOyOiOJpI8,Wajir County,Wajir East Sub County,Barwago Ward,ICF Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,30,0,0,330,0,330
2021,safuN7K2rY5,siOyOiOJpI8,Wajir County,Wajir East Sub County,Barwago Ward,Jogoo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,5,,2,,,0.71,0.67,35,0,35
2021,wX3WJ1Vt3eo,siOyOiOJpI8,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Khorof Harar Sub-District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,1,,,16,1,62,61,32,7,81,55,1.51,1.14,96,0,96
2021,aIXJJKVDrSE,siOyOiOJpI8,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Konton Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,6,,,,,,,,0,0,66,0,66
2021,VFQjkH4BQck,siOyOiOJpI8,Wajir County,Tarbaj Sub County,Wargadud Ward,Kutulo Health Centre (Wajir East),MOH 705A Rev 2020_ Tested for Malaria,,,,,3,,,,,6,20,6,1.47,6.3,48,15,63
2021,PtOpHjcCavo,siOyOiOJpI8,Wajir County,Wajir East Sub County,Township Ward,Ladnan Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,10,5,9,2,1,1,1,3,4,4,1,1,2.06,3.37,0,7,7
2021,CE8Ee3GngKf,siOyOiOJpI8,Wajir County,Wajir South Sub County,Lagboghoi South Ward,Leheley Sub District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,12,23,30,27,55,1.61,4.72,189,32,221
2021,OdO9wls1Yt8,siOyOiOJpI8,Wajir County,Wajir East Sub County,Barwago Ward,Makoror Dispensary,MOH 705A Rev 2020_ Tested for Malaria,3,,13,20,61,26,13,14,28,37,,34,2.19,2.56,46,40,86
2021,umFiBmsk8gg,siOyOiOJpI8,Wajir County,Wajir South Sub County,Habasswein Ward,Meri Health Centre,MOH 705A Rev 2020_ Tested for Malaria,18,,,,,,,,,,,,0,0,198,0,198
2021,moEdi9s6kx7,siOyOiOJpI8,Wajir County,Wajir West Sub County,Arbajahan Ward,QARA DISPENSARY,MOH 705A Rev 2020_ Tested for Malaria,10,2,,6,2,2,,,6,,3,,1.83,4.72,15,7,22
2021,tQCWzocd2rN,siOyOiOJpI8,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Riba Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,4,,,10,,,0.71,0.67,70,0,70
2021,h219p1GWsm5,siOyOiOJpI8,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Samaad Hospital,MOH 705A Rev 2020_ Tested for Malaria,,6,,71,231,207,103,177,42,,268,90,1.49,1.5,309,0,309
2021,ARYN5IoVnPj,siOyOiOJpI8,Wajir County,Tarbaj Sub County,Tarbaj Ward,Tarbaj Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,10,10,,,,,,12,,1.15,0,90,0,90
2021,PbMTrERuQB0,siOyOiOJpI8,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Tulatula Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,1,,,,,,,0,0,11,0,11
2021,MslTHPhWjdt,siOyOiOJpI8,Wajir County,Wajir East Sub County,Wagberi Ward,Wagberi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,3,,1,1,28,5,11,3,1,20,2.04,8.43,9,41,50
2021,fimw1hY0jqD,siOyOiOJpI8,Wajir County,Wajir East Sub County,Wagberi Ward,Wajir Beyond Zero Mobile Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,1,7,5,2,,,,,,,1.18,1.18,28,0,28
2021,R5Orw0Vtbxq,siOyOiOJpI8,Wajir County,Wajir East Sub County,Wagberi Ward,Wajir County Referral Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,1,,,,,,,,,,0,0,11,0,11
2021,LbtuhcSsbwI,siOyOiOJpI8,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Wajir East Nomadic Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,5,,,0,0,55,0,55
2021,jxlLVHmiqcx,siOyOiOJpI8,Wajir County,Wajir North Sub County,Gurar Ward,Wajir North Nomadic Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,17,19,,,,,0.71,0.67,180,0,180
2021,yeEwRRZxCF7,siOyOiOJpI8,Wajir County,Wajir North Sub County,Godoma Ward,Watiti dispensary,MOH 705A Rev 2020_ Tested for Malaria,,8,,,,,,,,,,,0,0,88,0,88
2021,mA5X0hfEgzA,Lt0FqtnHraW,Wajir County,Eldas Sub County,Eldas Ward, Eldas nomadic clinic,Suspected  Malaria,,,,,,,,,1,4,,,0.71,0.67,25,0,25
2021,sEGi1wY7bRB,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Habasswein Ward,Abakore Sub District Hospital,Suspected  Malaria,,10,50,1,,,,,,,,,1.14,3,90,0,90
2021,M4hBq6jXYVg,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Bute Ward,Adadijolle Dispensary,Suspected  Malaria,,,2,,,,,,,15,,,0.71,0.67,85,0,85
2021,Ya8HkTriZCR,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Ademasajide Ward,Ademasajida Dispensary,Suspected  Malaria,,,,1,,90,39,15,,,,,1.37,2.24,216,0,216
2021,fwUKH0ErhkU,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Danaba Ward,Ajawa Health Centre,Suspected  Malaria,,1,3,,6,1,1,13,,7,,3,2.07,3.37,12,10,22
2021,rRP16WUg7ze,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Lagboghoi South Ward,Alidumal dispensary,Suspected  Malaria,,,,2,,,,,,,,,0,0,22,0,22
2021,il9cndRb7vt,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Township Ward,Alimaow Health Centre,Suspected  Malaria,54,,1,40,8,,43,54,,,,63,1.53,2.58,215,0,215
2021,w7iTHNs5jcu,Lt0FqtnHraW,Wajir County,Eldas Sub County,Della Ward,Anole Dispensary,Suspected  Malaria,,,,,1,16,4,3,2,2,,,2.01,9.11,15,14,29
2021,KOP1PjuP70T,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Arbaqueranso Dispensary,Suspected  Malaria,25,,2,5,18,8,10,14,28,6,8,,1.79,2.85,18,0,18
2021,NGfAsUmXeUV,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Ibrahim Ure Ward,Argane Dispensary,Suspected  Malaria,,,,,,1,,,,,,,0,0,11,0,11
2021,Tlx5XPvYrNV,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Barwago Ward,Barwaqo Dispensary,Suspected  Malaria,,4,,,,2,,1,,,,,1.09,1.35,18,0,18
2021,CgVjzVlFpGK,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Batalu Ward,Batalu Dispensary,Suspected  Malaria,,,9,,11,,,,,2,10,5,1.43,2.36,63,0,63
2021,rTVWTlKFfhI,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Batalu Ward,Beramo Dispensary,Suspected  Malaria,,,,,,,,2,,5,,,0.71,0.67,35,0,35
2021,K3pu4wtucy4,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Batalu Ward,Buna Sub-District Hospital,Suspected  Malaria,,,,,,,,,111,80,39,27,1.21,1.31,476,0,476
2021,okFLmlqrJr7,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Burder Ward,Burder Health Centre,Suspected  Malaria,2,,,14,,,,,,,,,0.71,0.67,80,0,80
2021,XKBHdMU3E9Q,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Elben Ward,Burmayow Dispensary,Suspected  Malaria,2,,,,,,,,,,,,0,0,22,0,22
2021,bpHMT3MOjaO,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Bute Ward,Bute District Hospital,Suspected  Malaria,,,7,,1,1,,11,3,,40,34,1.6,3.71,35,31,66
2021,WslXOGzxU0Z,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Township Ward,Catholic Mission Dispensary,Suspected  Malaria,,,1,,,,,,,,,16,0.71,0.67,85,0,85
2021,hHzD8hDl39Y,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Dadaja Bulla Ward,Dadajabula Sub District Hospital,Suspected  Malaria,6,,1,,,,5,,,,,,1.13,2.7,45,0,45
2021,jXfNdXduqaa,Lt0FqtnHraW,Wajir County,Eldas Sub County,Eldas Ward,Dadhantaly Dispensary,Suspected  Malaria,,,,,1,2,,,,,,,0.71,0.67,15,0,15
2021,Hc9THCwSYcM,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Danaba Ward,Danaba Health Centre,Suspected  Malaria,5,,1,1,,4,,1,,14,,,1.92,5.17,15,12,27
2021,WD9UOguVU4g,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Diif Ward,Diff Health Centre,Suspected  Malaria,3,,,,,79,66,57,101,31,26,105,1.52,1.2,246,0,246
2021,XNMlwPFTe1J,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Godoma Ward,Dugo Health Centre,Suspected  Malaria,,,,1,2,,,,,,,,0.71,0.67,15,0,15
2021,UTBVWgWUdwr,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Sarman Ward,Dunto Dispensary,Suspected  Malaria,,,,,,11,,,,,,,0,0,121,0,121
2021,LHo6zHAqDkk,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Elben Ward,Elben Dispensary,Suspected  Malaria,,,1,,,,,,,1,,,0,0,10,0,10
2021,njnxDUTR6SJ,Lt0FqtnHraW,Wajir County,Eldas Sub County,Eldas Ward,Eldas Health Centre,Suspected  Malaria,,,38,1,1,,,,3,,,,1.5,24.28,16,36,52
2021,c2tD448Pa2f,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Ganyure Dispensary,Suspected  Malaria,,,,3,1,,,,,,,,0.71,0.67,20,0,20
2021,W23gnjM12u0,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Diif Ward,Gerille Health Centre,Suspected  Malaria,,,,,6,4,,,,,,,0.71,0.67,50,0,50
2021,yoExW61ga83,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Arbajahan Ward,Griftu District Hospital,Suspected  Malaria,,,135,,,,,,,,1,,0.71,0.67,680,0,680
2021,zaLUxZLTjYC,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Gurar Ward,Gurar Health Centre,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2021,cCChZaYoLaI,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Habasswein Ward,Habaswein District Hospital,Suspected  Malaria,,24,,,,,,,,,,,0,0,264,0,264
2021,ItbYjGgxGbY,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Wagberi Ward,Halane Dispensary,Suspected  Malaria,,,,,,27,,,,5,26,10,1.07,1.03,144,0,144
2021,RB5LtmPbef6,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Township Ward,Hodhan Dispensary,Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2021,WHzn3V8zdBk,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Ibrahim Ure Ward,Ibrahim Ure Dispensary,Suspected  Malaria,,,,,,,3,,,18,,,0.71,0.67,105,0,105
2021,B3Z5FmxjAI0,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Barwago Ward,ICF Dispensary,Suspected  Malaria,,,,,,,,,,,,30,0,0,330,0,330
2021,oPubwxbIPcv,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Malkagufu Ward,Ingirir Dispensary,Suspected  Malaria,,,,,,,,4,,,,,0,0,44,0,44
2021,safuN7K2rY5,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Barwago Ward,Jogoo Health Centre,Suspected  Malaria,,,,,,,,5,,2,,,0.71,0.67,35,0,35
2021,D5XeDOHjXma,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Tarbaj Ward,Jowhar Dispensary,Suspected  Malaria,,,,,,,,3,,,,,0,0,33,0,33
2021,PQreoCOoI9Q,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Tarbaj Ward,Katote Dispensary,Suspected  Malaria,,,,1,,,,,,,,,0,0,11,0,11
2021,wX3WJ1Vt3eo,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Khorof Harar Sub-District Hospital,Suspected  Malaria,,1,,,16,1,62,61,32,7,81,55,1.51,1.14,96,0,96
2021,aIXJJKVDrSE,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Konton Dispensary,Suspected  Malaria,,,,,6,,,,,,,,0,0,66,0,66
2021,VFQjkH4BQck,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Wargadud Ward,Kutulo Health Centre (Wajir East),Suspected  Malaria,,3,5,2,3,12,,2,,6,26,6,2.44,7.08,15,21,36
2021,PtOpHjcCavo,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Township Ward,Ladnan Medical Clinic,Suspected  Malaria,10,5,9,2,1,1,1,3,4,4,1,1,2.06,3.37,0,7,7
2021,mOLVpEBmBIG,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Ademasajide Ward,Lagdima Dispensary,Suspected  Malaria,,,,2,,,,,,,,,0,0,22,0,22
2021,CE8Ee3GngKf,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Lagboghoi South Ward,Leheley Sub District Hospital,Suspected  Malaria,,,,,,,,12,23,30,27,55,1.61,4.72,189,32,221
2021,UgZf1yb199v,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Korondile Ward,Leysanyu Dispensary,Suspected  Malaria,,,,,,,,,,,,2,0,0,22,0,22
