year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,YXWeF4DU4sZ,OoakJhWiyZp,Mandera County,Mandera West Sub County,Dandu Ward,El-Danada Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2019,cpmUjkUfMqG,OoakJhWiyZp,Mandera County,Mandera South Sub County,Elwak North Ward,Elwak District Hospital,Confirmed Malaria (only Positive cases),,1,,,,,2,2,2,,,,1.5,0,16,0,16
2019,bfDG89DkYI8,OoakJhWiyZp,Mandera County,Banissa Sub County,Kilwehiri Ward,Eymole Health Centre (Kilwehiri),Confirmed Malaria (only Positive cases),,,,,,,1,,,,,,0,0,11,0,11
2019,vHnuydSpeC8,OoakJhWiyZp,Mandera County,Kutulo Sub County,Kutulo Ward,Falama Dispensary,Confirmed Malaria (only Positive cases),,,,,,,1,,,,,,0,0,11,0,11
2019,P1RImTUT9kJ,OoakJhWiyZp,Mandera County,Lafey Sub County,Fino Ward,Fino Health Center,Confirmed Malaria (only Positive cases),4,4,,,,2,2,,,,,,0.87,0.67,24,0,24
2019,TtnkVJt82Qt,OoakJhWiyZp,Mandera County,Mandera North Sub County,Rhamu Ward,Girissa Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2019,efB1pCkQL0b,OoakJhWiyZp,Mandera County,Mandera West Sub County,Gither Ward,Gither Dispensary,Confirmed Malaria (only Positive cases),,2,,,,,4,,,,1,2,1.39,2.7,16,0,16
2019,ErBiK473y5e,OoakJhWiyZp,Mandera County,Banissa Sub County,Guba Ward,Guba Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,r1ehc07JKNG,OoakJhWiyZp,Mandera County,Mandera North Sub County,Guticha Ward,Guticha Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,19,20,6,,1.15,8.77,171,13,184
2019,TuFK9gPsHo3,OoakJhWiyZp,Mandera County,Mandera East Sub County,Khalalio Ward,Hareri Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,,,1,,,0,0,10,0,10
2019,uBauAUNClfm,OoakJhWiyZp,Mandera County,Mandera East Sub County,Township Ward,Khadija Dispensary,Confirmed Malaria (only Positive cases),17,2,,,5,14,5,10,23,20,,,1.43,1.06,48,0,48
2019,eOcpcboxzKQ,OoakJhWiyZp,Mandera County,Mandera East Sub County,Khalalio Ward,Khalalio Health Centre,Confirmed Malaria (only Positive cases),8,1,,,61,3,3,,1,2,5,,2.46,19.56,12,58,70
2019,iIRJ82mxKgX,OoakJhWiyZp,Mandera County,Banissa Sub County,Kilwehiri Ward,Kiliweheri Health Centre,Confirmed Malaria (only Positive cases),2,,,,,,,,,1,,,0.71,0.67,15,0,15
2019,RwdHhOV4qxS,OoakJhWiyZp,Mandera County,Mandera West Sub County,Takaba South Ward,Kobadadi Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,3,,2,,0.71,0.67,25,0,25
2019,PcqBHxKIN7h,OoakJhWiyZp,Mandera County,Kutulo Sub County,Kutulo Ward,Kotulo Health Centre,Confirmed Malaria (only Positive cases),,24,,,5,5,32,,,,,,1.13,1.24,116,0,116
2019,G2ewkVTR9Z0,OoakJhWiyZp,Mandera County,Kutulo Sub County,Kutulo Ward,Kutayu Dispensary,Confirmed Malaria (only Positive cases),,,,,4,9,,7,,,4,,1.22,1.57,44,0,44
2019,zh4Vf7BSOrP,OoakJhWiyZp,Mandera County,Lafey Sub County,Lafey Ward,Lafey Sub-County Hospital,Confirmed Malaria (only Positive cases),,4,,,,,2,,,,3,,1,0.67,27,0,27
2019,NcOb0qCK34k,OoakJhWiyZp,Mandera County,Mandera East Sub County,Arabia Ward,Libehiya Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,3,8,3,1.15,0,27,0,27
2019,BD08S3DmAFy,OoakJhWiyZp,Mandera County,Banissa Sub County,Banissa Ward,Lulis Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2019,vLoJFXvvgxh,OoakJhWiyZp,Mandera County,Banissa Sub County,Malkamari Ward,Malkamari Health Centre,Confirmed Malaria (only Positive cases),,17,,,,,,,,,,,0,0,187,0,187
2019,jqrGlRD2MbV,OoakJhWiyZp,Mandera County,Mandera East Sub County,Neboi Ward,Mandera County Refferal Hospital,Confirmed Malaria (only Positive cases),57,80,16,11,22,12,50,16,7,1,7,6,2.27,5.94,0,107,107
2019,PK41JfdNIjz,OoakJhWiyZp,Mandera County,Mandera North Sub County,Rhamu Ward,Mandera North Sub County Hospital,Confirmed Malaria (only Positive cases),,19,,,,,,,,,,,0,0,209,0,209
2019,bxLmKCtMU4e,OoakJhWiyZp,Mandera County,Mandera West Sub County,Takaba Ward,Mandera West Sub County Hospital,Confirmed Malaria (only Positive cases),,23,9,1,,1,4,3,9,22,26,1,1.61,2.39,13,0,13
2019,KEroL568tPp,OoakJhWiyZp,Mandera County,Mandera East Sub County,Neboi Ward,Neboi Dispensary,Confirmed Malaria (only Positive cases),3,1,3,,3,1,5,,,2,,,1.74,1.35,15,0,15
2019,HJ5uBptCpZg,OoakJhWiyZp,Mandera County,Kutulo Sub County,Kutulo Ward,Nyatalio Dispensary,Confirmed Malaria (only Positive cases),,,,,,2,,,,,,,0,0,22,0,22
2019,LIiHSSrrwEj,OoakJhWiyZp,Mandera County,Mandera North Sub County,Guticha Ward,Ollo Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2019,A4BoYxrXGIF,OoakJhWiyZp,Mandera County,Mandera South Sub County,Shimbir Fatuma Ward,Qarsadamu Dispensary,Confirmed Malaria (only Positive cases),,,,,,8,,,,,,,0,0,88,0,88
2019,uNMJjOEA5I4,OoakJhWiyZp,Mandera County,Mandera West Sub County,Dandu Ward,Qarsahama Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,34,,,,0,0,374,0,374
2019,fu30kCMEUYr,OoakJhWiyZp,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Rhamudimtu Health Centre,Confirmed Malaria (only Positive cases),,,5,,5,4,1,,,,,,1.45,4.72,36,4,40
2019,ugpDvvd1VvQ,OoakJhWiyZp,Mandera County,Lafey Sub County,Libehia Ward,Sala Health Center,Confirmed Malaria (only Positive cases),17,,6,12,,,,2,,6,3,1,1.77,1.85,30,0,30
2019,pVoNJjmwfiJ,OoakJhWiyZp,Mandera County,Mandera East Sub County,Township Ward,Shafshafey Health Centre,Confirmed Malaria (only Positive cases),,24,6,,1,3,,2,2,,,,2,14.5,15,21,36
2019,U8CEFUuQcQa,OoakJhWiyZp,Mandera County,Mandera West Sub County,Takaba Ward,Takaba Nomadic Mobile,Confirmed Malaria (only Positive cases),2,,,,,,,,,,,,0,0,22,0,22
2019,LTmsDXQHkqT,OoakJhWiyZp,Mandera County,Lafey Sub County,Waranqara Ward,Warankara Health Centre,Confirmed Malaria (only Positive cases),,,8,2,2,9,4,,,,,,1.21,1.69,28,0,28
2019,x5EsT2FlBJ6,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Khalalio Ward,Aresa Dispensary,Suspected  Malaria,106,82,39,,31,36,,38,8,14,23,29,2.15,6.11,67,134,201
2019,dyG9zMnv7fD,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Ashabito Ward,Ashabito Health Centre,Suspected  Malaria,6,7,,3,10,22,,23,7,17,7,17,1.54,2.45,17,0,17
2019,BMfXla3nPfT,Lt0FqtnHraW,Mandera County,Lafey Sub County,Waranqara Ward,Bambo Dispensary (Waranqara),Suspected  Malaria,7,,,,3,,2,3,4,7,7,,1.23,1.01,20,0,20
2019,MmojLQkJWtM,Lt0FqtnHraW,Mandera County,Banissa Sub County,Banissa Ward,Banisa sub county Hospital,Suspected  Malaria,8,12,,,,,,,23,21,,,1.12,1.04,132,0,132
2019,CrYDpw7MccF,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Neboi Ward,Bp1 Dispensary,Suspected  Malaria,8,6,6,,2,,,37,16,34,72,21,2.21,3.78,48,56,104
2019,b61pXShDptn,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Khalalio Ward,Burabor Dispensary,Suspected  Malaria,122,246,280,170,35,400,213,,243,101,195,111,2.06,1.89,195,228,423
2019,fjWbG8ESObj,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Burduras Health Centre,Suspected  Malaria,,,,,1,,5,1,,1,,4,1.33,0,7,0,7
2019,uZ5wen4Emyh,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Burjon Dispensary,Suspected  Malaria,,,28,29,,21,17,4,3,3,,7,1.35,1.27,48,0,48
2019,rEJDe4MmzkK,Lt0FqtnHraW,Mandera County,Banissa Sub County,Guba Ward,Choroko Dispensary,Suspected  Malaria,,,,,,,,,11,,,,0,0,121,0,121
2019,ZsA4bc2bSvx,Lt0FqtnHraW,Mandera County,Lafey Sub County,Lafey Ward,Damsa Dispensary,Suspected  Malaria,65,49,44,33,43,55,11,47,40,20,,15,1.61,2.16,43,0,43
2019,bZxMmgQRCUn,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Dandu Ward,Dandu Health Centre,Suspected  Malaria,,,,,,,,3,,,,,0,0,33,0,33
2019,AV7ZayOgr3J,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Lagsure Ward,Darweed Dispensary,Suspected  Malaria,,,,,,,,1,1,,,,0,0,10,0,10
2019,wtR2XkDYuWa,Lt0FqtnHraW,Mandera County,Banissa Sub County,Derkhale Ward,Derkale Dispensary,Suspected  Malaria,20,,6,5,9,3,4,2,26,12,5,2,2.22,4.72,5,19,24
2019,mGp56ViqmAj,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba South Ward,Didkuro Dispensary,Suspected  Malaria,5,4,4,1,,,,,,,,4,1.71,0,28,0,28
2019,I24ZSS6pUs0,Lt0FqtnHraW,Mandera County,Banissa Sub County,Malkamari Ward,Domal Dispensary,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2019,YXWeF4DU4sZ,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Dandu Ward,El-Danada Dispensary,Suspected  Malaria,,,,2,,2,,,1,,,,1.15,0,18,0,18
2019,gB3KpzOOBNd,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Elwak North Ward,El-Golicha Dispensary,Suspected  Malaria,,,,28,39,43,14,37,,,26,27,1.68,1.12,140,0,140
2019,aMu7DI9kNTZ,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Wargudud Ward,Elele Dispensary,Suspected  Malaria,,,,,1,,,,,,,,0,0,11,0,11
2019,cpmUjkUfMqG,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Elwak North Ward,Elwak District Hospital,Suspected  Malaria,2,,2,,,3,6,8,6,,2,2,1.71,7.42,10,13,23
2019,bfDG89DkYI8,Lt0FqtnHraW,Mandera County,Banissa Sub County,Kilwehiri Ward,Eymole Health Centre (Kilwehiri),Suspected  Malaria,,,,4,1,,,,,,,,0.71,0.67,25,0,25
2019,P1RImTUT9kJ,Lt0FqtnHraW,Mandera County,Lafey Sub County,Fino Ward,Fino Health Center,Suspected  Malaria,30,31,1,11,9,116,10,,,,,10,2.37,12.94,42,101,143
2019,P4UmxBMnEUj,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Gagaba Dispensary,Suspected  Malaria,,,,,,,3,,,,,,0,0,33,0,33
2019,UeH6G4BMZrn,Lt0FqtnHraW,Mandera County,Lafey Sub County,Waranqara Ward,Gari Despensary,Suspected  Malaria,38,30,30,26,5,25,28,22,16,15,,3,1.72,2.97,25,0,25
2019,tNpT77xOcjl,Lt0FqtnHraW,Mandera County,Kutulo Sub County,Kutulo Ward,Garsesala Dispensary,Suspected  Malaria,69,11,7,,,3,,,,,,,1.49,10.12,72,62,134
2019,TtnkVJt82Qt,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Ward,Girissa Dispensary,Suspected  Malaria,8,,2,3,,1,,,4,,,5,1.68,2.02,21,0,21
2019,efB1pCkQL0b,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Gither Dispensary,Suspected  Malaria,,,,,,1,1,,,5,,,1.15,0,9,0,9
2019,r1ehc07JKNG,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Guticha Ward,Guticha Dispensary,Suspected  Malaria,,29,3,20,19,,,17,16,16,4,14,1.72,2.92,48,0,48
2019,TuFK9gPsHo3,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Khalalio Ward,Hareri Dispensary,Suspected  Malaria,18,,17,17,11,24,,33,24,29,14,32,1.45,1.47,42,0,42
2019,luy72TyYfW5,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Kalicha Dispensary,Suspected  Malaria,31,25,6,11,11,13,,,,,11,2,1.8,3.85,44,20,64
2019,uBauAUNClfm,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Khadija Dispensary,Suspected  Malaria,56,52,12,2,8,17,21,19,27,18,17,11,2.09,4.33,0,78,78
2019,eOcpcboxzKQ,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Khalalio Ward,Khalalio Health Centre,Suspected  Malaria,13,18,13,4,17,2,,32,6,10,8,45,2.31,4.32,13,33,46
2019,iIRJ82mxKgX,Lt0FqtnHraW,Mandera County,Banissa Sub County,Kilwehiri Ward,Kiliweheri Health Centre,Suspected  Malaria,,,,,,,2,,,,,1,0.71,0.67,15,0,15
2019,RwdHhOV4qxS,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba South Ward,Kobadadi Dispensary,Suspected  Malaria,,,,1,12,11,8,11,10,9,2,11,1.81,6.07,30,18,48
2019,MJejdG3OcvV,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Koromey Dispensary,Suspected  Malaria,,,,,,,,,,,,7,0,0,77,0,77
2019,PcqBHxKIN7h,Lt0FqtnHraW,Mandera County,Kutulo Sub County,Kutulo Ward,Kotulo Health Centre,Suspected  Malaria,,66,60,26,30,55,144,6,9,27,93,96,2.09,2.07,55,97,152
2019,Aq7OpvlN9a4,Lt0FqtnHraW,Mandera County,Banissa Sub County,Derkhale Ward,Kukub Dispensary,Suspected  Malaria,6,,6,,2,,2,,,,,,0.87,0.67,32,0,32
2019,G2ewkVTR9Z0,Lt0FqtnHraW,Mandera County,Kutulo Sub County,Kutulo Ward,Kutayu Dispensary,Suspected  Malaria,,,,,7,6,,6,,29,8,,1.78,14.84,49,22,71
2019,HZHPAibW1iN,Lt0FqtnHraW,Mandera County,Lafey Sub County,Alungo Gof Ward,Lafey Nomadic Dispensary,Suspected  Malaria,16,5,1,,11,5,,,,,,,1.42,1.85,35,0,35
2019,zh4Vf7BSOrP,Lt0FqtnHraW,Mandera County,Lafey Sub County,Lafey Ward,Lafey Sub-County Hospital,Suspected  Malaria,15,9,54,,,9,8,2,,22,,,2.12,5.06,45,43,88
2019,m5DPF3JBC1R,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Lagsure Ward,Lagsure Dispensary,Suspected  Malaria,,,,,4,1,2,,,,,7,1.32,1.8,24,0,24
2019,NcOb0qCK34k,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Arabia Ward,Libehiya Dispensary,Suspected  Malaria,,,27,,,24,,,2,,,,1.15,4.95,216,23,239
2019,vLoJFXvvgxh,Lt0FqtnHraW,Mandera County,Banissa Sub County,Malkamari Ward,Malkamari Health Centre,Suspected  Malaria,7,,5,3,,,,2,,,,,1.24,1.35,32,0,32
2019,jqrGlRD2MbV,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Neboi Ward,Mandera County Refferal Hospital,Suspected  Malaria,73,21,287,172,353,129,21,21,102,75,34,194,2.1,2.64,0,250,250
2019,PK41JfdNIjz,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Ward,Mandera North Sub County Hospital,Suspected  Malaria,39,47,,35,55,34,3,,38,28,40,3,1.71,3.77,73,73,146
2019,bxLmKCtMU4e,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Takaba Ward,Mandera West Sub County Hospital,Suspected  Malaria,3,23,,1,17,6,9,,,,,,1.54,1.9,45,0,45
2019,KEroL568tPp,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Neboi Ward,Neboi Dispensary,Suspected  Malaria,17,4,2,16,8,27,81,45,,9,28,,2.39,3.96,33,64,97
2019,HJ5uBptCpZg,Lt0FqtnHraW,Mandera County,Kutulo Sub County,Kutulo Ward,Nyatalio Dispensary,Suspected  Malaria,5,,1,,,,,1,,,,,1.15,0,9,0,9
2019,sGmkECRoBG7,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Arabia Ward,Odha Dispensary,Suspected  Malaria,,,,9,26,,29,,32,,,,1.46,4.16,220,20,240
2019,LIiHSSrrwEj,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Guticha Ward,Ollo Health Centre,Suspected  Malaria,8,23,,4,,,,,2,,1,1,1.94,6.75,18,20,38
2019,hiPDfZT5LKk,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Shimbir Fatuma Ward,Qalanqalesa Dispensary,Suspected  Malaria,83,21,11,25,38,,63,72,,44,8,30,1.69,1.84,68,0,68
2019,uNMJjOEA5I4,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Dandu Ward,Qarsahama Dispensary,Suspected  Malaria,,,,15,,33,,12,27,,35,,1.19,1.26,189,0,189
2019,QR79IvtlijR,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Arabia Ward,Qumbiso Dispensary,Suspected  Malaria,,,,16,8,16,4,,4,4,,,1.25,3.37,36,0,36
2019,fu30kCMEUYr,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Rhamudimtu Health Centre,Suspected  Malaria,,,23,,16,90,40,8,6,42,,,1.98,2.66,115,0,115
2019,Soml4oBLVPv,Lt0FqtnHraW,Mandera County,Mandera West Sub County,Gither Ward,Sake Dispensary,Suspected  Malaria,1,3,,,,1,,1,,,,1,1.79,0,7,0,7
2019,ugpDvvd1VvQ,Lt0FqtnHraW,Mandera County,Lafey Sub County,Libehia Ward,Sala Health Center,Suspected  Malaria,93,8,26,2,,,,,,,1,26,1.93,4.27,102,80,182
2019,pVoNJjmwfiJ,Lt0FqtnHraW,Mandera County,Mandera East Sub County,Township Ward,Shafshafey Health Centre,Suspected  Malaria,,6,3,,3,,,,2,11,,,1.63,5.4,21,8,29
2019,yI8qoVY9DN6,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Ashabito Ward,Sukela Tinfi Dispensary,Suspected  Malaria,10,16,20,22,,16,22,17,,,,,1.79,1.57,85,0,85
2019,PUBqBa8cM4y,Lt0FqtnHraW,Mandera County,Banissa Sub County,Derkhale Ward,Tarama Dispensary,Suspected  Malaria,3,,,,,,,,,1,,,0.71,0.67,20,0,20
2019,LTmsDXQHkqT,Lt0FqtnHraW,Mandera County,Lafey Sub County,Waranqara Ward,Warankara Health Centre,Suspected  Malaria,3,,9,,41,,2,,,,,15,1.69,3.6,63,34,97
2019,RJjoDh94PmR,Lt0FqtnHraW,Mandera County,Mandera South Sub County,Wargudud Ward,Wargadud Health Centre,Suspected  Malaria,,,,,,,,49,,,21,8,1.1,1.45,189,0,189
2019,xosFdsIGIVn,Lt0FqtnHraW,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Yabicho Health Centre,Suspected  Malaria,55,,173,244,,157,34,207,202,202,167,108,1.76,2.66,340,0,340
2019,wb3Yxik3zTg,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Afya Nursing Home (Moyale),Confirmed Malaria (only Positive cases),5,,2,2,3,,11,12,2,2,1,,1.82,6.75,6,18,24
2019,lriDX8NjRjR,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Al Bilal Nursing Home,Confirmed Malaria (only Positive cases),42,,1,3,8,,,6,2,9,5,8,2.6,8.09,18,37,55
2019,dbBcTxKqove,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,Ama Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2019,KIZzTqwxVoY,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Anona Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,X40l6N4DWda,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Arosa Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,NrVUT9ZLbDs,OoakJhWiyZp,Marsabit County,Moyale Sub County,Obbu Ward,Badanrero Dispensary,Confirmed Malaria (only Positive cases),,,,,,,4,,,,,,0,0,44,0,44
2019,vsvcd1x7ARW,OoakJhWiyZp,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Badassa Dispensary,Confirmed Malaria (only Positive cases),,,,,,2,,,1,27,,,1.15,16.86,18,26,44
2019,fKyaQ2gLYDS,OoakJhWiyZp,Marsabit County,North Horr Sub County,Dukana Ward,Balesa Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,9,,,45,1.14,3.04,81,0,81
2019,TVSIXHVmG8q,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Ballah Dispensary,Confirmed Malaria (only Positive cases),2,,,,,,,,,,,,0,0,22,0,22
2019,qacBWUQnEgo,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Bori Dispensary,Confirmed Malaria (only Positive cases),1,,1,9,65,30,18,5,3,3,,8,2.54,8.77,13,83,96
2019,iavUq1aSvY9,OoakJhWiyZp,Marsabit County,North Horr Sub County,Turbi Ward,Bubisa Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,1,,,,,,0,0,10,0,10
2019,z2yYCjrMBYG,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Butiye Dispensary,Confirmed Malaria (only Positive cases),,,,,3,1,,,,,,,0.71,0.67,20,0,20
2019,o8iLfMYIIKF,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Crossroad Nursing Home,Confirmed Malaria (only Positive cases),,,4,1,5,8,6,3,1,,1,,1.67,1.21,14,0,14
2019,Ws3z7DPF9BH,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Dabel Health Centre (Moyale),Confirmed Malaria (only Positive cases),,,,,1,,,1,,,,,0,0,10,0,10
2019,aepB6CBTAHW,OoakJhWiyZp,Marsabit County,Moyale Sub County,Obbu Ward,Dambalafachana Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2019,gURZsLIdwLp,OoakJhWiyZp,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Dirib Gombo Dispensary,Confirmed Malaria (only Positive cases),,,3,,,,,,,,,,0,0,33,0,33
2019,fHfJGiXb7pB,OoakJhWiyZp,Marsabit County,North Horr Sub County,Dukana Ward,Dukana Health Centre,Confirmed Malaria (only Positive cases),2,1,,1,8,3,3,6,22,9,,12,2.34,3.37,9,17,26
2019,ccIxdSydCMf,OoakJhWiyZp,Marsabit County,North Horr Sub County,Dukana Ward,El Hadi Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,2,,,,0,0,22,0,22
2019,hCYugmQzcUY,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,El-Molo Bay Dispensary,Confirmed Malaria (only Positive cases),,,,,,,2,19,,2,1,1,1.79,11.47,14,18,32
2019,OH4ds3glLuJ,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Forolle Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2019,rtH6GDmikh7,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Gatab Health Centre,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,1,0,0,10,0,10
2019,aV6bPSP3SAz,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Gurumesa Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2019,xwFsZvjltX5,OoakJhWiyZp,Marsabit County,North Horr Sub County,North Horr Ward,Gus Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,,7,5,1,,,1.17,1.35,24,0,24
2019,TuvXjN69b9r,OoakJhWiyZp,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Heillu Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2019,Z0cuLhrmOmL,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Illaut Dispensary,Confirmed Malaria (only Positive cases),10,1,1,4,2,,1,,,,5,1,2.16,11.47,6,12,18
